NodeCount,PathLength,CompileTime,KeyGenerationTime,EncryptionTime,ExecutionTime,DecryptionTime,ReferenceExecutionTime,Mse
48,141,0.3212000001440174,41.51229999979478,27.67519999997603,5.110500000228058,14.936200000192912,3.3011000000442436,1.6405739706758218e-09
48,142,0.46849999989717617,35.771199999999226,27.571199999783857,4.292600000098901,15.179999999872962,3.253500000027998,2.5969436758921857e-09
48,143,0.33799999982875306,37.14460000037434,27.416399999765417,5.053200000020297,14.924799999789684,3.354500000114058,1.0366940580805195e-09
48,144,0.4515999999057385,37.68390000004729,29.152499999781867,4.353700000137906,14.887899999848742,3.3917999999175663,1.0641331840783365e-09
48,145,0.22590000025957124,36.44329999997353,28.844299999946088,4.359699999895383,14.924800000244431,3.367199999956938,7.932877736860054e-10
48,146,0.3845000001092558,38.185299999895506,28.17440000035276,4.503399999975954,14.82850000002145,3.1685999997534964,9.134737432172987e-10
48,147,0.3821000000243657,37.983100000019476,28.01480000016454,5.469100000027538,18.1072000000313,3.3197999996446015,1.5260044872744757e-09
48,148,0.45339999996940605,42.63449999962177,30.246299999816983,4.637800000182324,17.345599999771366,3.4719999998742423,3.927038889379325e-09
48,149,0.4700999998021871,45.38840000031996,29.72330000011425,4.903300000023592,15.724100000170438,3.5186000000066997,1.0683462945716473e-09
52,0,0.22690000014335965,43.118800000229385,29.224599999906786,4.8830000000634755,15.870799999902374,3.8193000000319444,1.2685629569746758e-09
52,1,0.4546000000118511,45.39139999997133,30.318000000079337,5.132400000093185,15.808000000106404,3.5459000000628293,6.62902808289372e-10
52,2,0.27829999999084976,40.86390000020401,29.576599999927566,4.3511999997463136,16.291200000068784,3.1636999997317616,1.033072048124362e-09
52,3,0.24279999979626155,38.2131000001209,29.540199999701144,5.099100000279577,16.195300000163115,4.5391999997264065,7.780489294692848e-10
52,4,0.22810000018580467,38.35049999997864,31.998200000089128,5.067799999778799,16.38009999987844,3.8254999999480788,7.099401185604165e-10
52,5,0.37909999991825316,66.25769999982367,31.27360000007684,4.4487000000117405,19.99130000012883,3.884799999923416,3.207947654518236e-09
52,6,0.2563000002737681,34.1536000000815,28.518399999938993,4.578699999910896,17.20049999994444,3.4257000002071436,1.831380890659801e-09
52,7,0.23429999964719173,39.80629999978191,31.346099999609578,4.4615000001613225,15.246600000409671,3.703999999743246,8.007787886772213e-10
52,8,0.36869999985356117,58.928500000092754,28.964799999812385,4.579299999932118,15.502599999763333,3.2922999998845626,7.815276999563293e-10
52,9,0.24459999985992908,39.499399999840534,29.68810000038502,4.911699999865959,16.552000000046974,3.2794000003377732,2.4113342544092026e-09
52,10,0.3879999999298889,41.074400000070455,32.796200000120734,5.573999999796797,16.088400000171532,3.906800000095245,4.240941190274827e-09
52,11,0.23810000038793078,35.68910000012693,33.415599999898404,4.7104999998737185,15.404100000068865,3.2742999997026345,1.5885431442417674e-09
52,12,0.28410000004441827,44.79889999993247,40.78350000008868,5.352300000140531,17.96650000005684,3.3757999999579624,1.439891268124533e-09
52,13,0.30340000012074597,37.09230000004027,29.881699999805278,4.400700000132929,15.860999999858905,3.7197999999989406,8.348907832045206e-10
52,14,0.4281999999875552,50.574500000038825,32.89849999964645,7.482399999844347,15.479599999707716,3.719199999977718,2.391615533067055e-09
52,15,0.2380000000812288,36.453100000017,30.398000000332104,4.592199999933655,16.92959999991217,4.268600000159495,8.625311229862533e-09
52,16,0.35630000002129236,38.02800000039497,30.88530000013634,4.777600000124949,16.75920000025144,3.456000000369386,5.775155710572483e-10
52,17,0.3378999999767984,49.47549999997136,36.88430000011067,7.9295999998976185,21.177799999804847,5.425199999990582,1.2194199973783585e-09
52,18,0.3065000000788132,38.010599999779515,32.771499999853404,5.511700000170094,15.371500000128435,3.3620000003793393,1.1001760332762119e-09
52,19,0.4063000001224282,35.88710000030915,28.49419999984093,4.855600000155391,15.517000000272674,3.6915000000590226,6.658510113542259e-10
52,20,0.5071999999017862,37.685899999814865,28.673199999957433,4.380399999718065,15.7443000002786,3.239799999846582,4.469197485030792e-09
52,21,0.3934000001208915,45.50660000040807,29.359600000134378,6.086500000037631,18.6797999999726,6.485300000349525,4.890087790904739e-09
52,22,0.46320000001287553,41.939799999909155,29.905999999755295,5.649899999752961,15.362399999958143,3.326099999867438,2.316823210203789e-09
52,23,0.29379999978118576,43.43540000036228,34.91069999972751,4.624300000159565,16.099799999665265,3.81619999961913,4.530792191680202e-09
52,24,0.2781000002869405,35.044700000071316,27.76369999992312,4.442899999958172,14.923500000350032,3.958699999657256,8.579108915860717e-10
52,25,0.23090000013326062,37.42899999997462,29.694199999994453,4.342000000178814,15.541800000391959,3.1912000004012953,1.0045310579552565e-09
52,26,0.2724000000853266,38.72410000030868,30.451000000084605,5.436899999949674,17.8197000000182,3.3953000001929468,4.408354223274031e-09
52,27,0.4208000000289758,67.0802999998159,29.09410000029311,4.389799999898969,15.127600000141683,3.3426999998482643,2.0338679979391274e-09
52,28,0.37860000020373263,42.17049999988376,28.471600000102626,4.981900000075257,16.70719999992798,3.4212999998999294,1.8769891419947192e-09
52,29,0.43259999984002206,40.15209999988656,33.897799999976996,5.811099999846192,16.12139999997453,3.8593999997829087,7.440624695876311e-10
52,30,0.31880000005912734,42.14249999995445,34.71609999996872,4.662199999984296,16.13439999982802,3.8588000002164335,9.635522466523998e-10
52,31,0.3455999999459891,39.481700000123965,28.805200000078912,4.8529999999118445,16.089799999917886,3.3053000001928012,3.001152470608602e-09
52,32,0.3532999999151798,37.926799999695504,29.511899999761226,4.4134999998277635,16.06420000007347,3.739600000244536,1.605508855788336e-09
52,33,0.3163999999742373,46.86230000015712,30.968099999881815,5.290999999942869,15.972899999724177,3.3917999999175663,1.1383873566654659e-09
52,34,0.2241000001959037,37.642699999651086,28.436499999770604,4.21890000006897,14.984099999765021,3.342500000144355,6.130576851045075e-10
52,35,0.26569999999992433,37.96039999997447,29.959099999814498,4.79300000006333,16.252299999905517,3.4223999996356724,2.542033741958542e-09
52,36,0.28190000011818483,41.55720000017027,29.52759999971022,5.1732000001720735,19.690199999786273,4.262099999778002,2.038802895067774e-09
52,37,0.3415000001041335,39.303100000324775,28.90609999985827,4.766499999732332,15.342199999849981,3.4473000000616594,6.398279831855181e-10
52,38,0.25600000026315683,36.48909999992611,27.21270000029108,4.749900000206253,15.390000000024884,3.308100000140257,9.01291598140861e-10
52,39,0.31099999978323467,37.43450000001758,27.709200000117562,4.685600000357226,24.408799999946496,3.4070000001520384,5.313910476244005e-10
52,40,0.23740000006000628,39.53730000012001,30.068000000028405,4.39989999995305,16.55369999980394,4.311000000143395,1.045262647910839e-09
52,41,0.2264999998260464,40.9788000001754,27.992200000426237,4.859900000155903,15.944299999773648,3.7130000000615837,1.0915175156781427e-09
52,42,0.27769999996962724,36.37040000012348,27.832199999920704,4.65699999995195,14.900599999691622,3.398400000151014,2.155008204438869e-09
52,43,0.3646999998636602,37.31270000025688,27.6851000003262,4.52019999966069,15.02970000001369,3.3026000000973,8.963126004170644e-10
52,44,0.35499999967214535,35.44940000028873,27.96479999960866,4.528999999820371,15.03999999977168,3.569799999695533,9.449469114562298e-10
52,45,0.27010000030713854,36.448700000164536,27.865300000030402,4.644200000257115,14.802099999997154,3.269299999828945,1.6220258530642138e-09
52,46,0.32449999980599387,38.00550000005387,28.47280000014507,4.513399999723333,16.21270000032382,3.590700000131619,6.970204548484002e-10
52,47,0.3103000003648049,39.145100000041566,28.872599999886006,5.26049999962197,17.524800000046525,3.394800000023679,6.372022237337374e-10
52,48,0.26889999980994617,39.263499999833584,30.177699999967444,4.659199999878183,15.7973000000311,3.305299999738054,5.002811092727251e-09
52,49,0.3234000000702508,38.810100000318926,27.045599999837577,5.42330000007496,15.39649999995163,3.4043999999084917,4.927838732319817e-09
52,50,0.28420000035112025,36.17779999967752,28.26779999986684,4.58969999999681,15.473100000235718,3.584699999919394,1.1692620608229459e-09
52,51,0.36709999994855025,35.48660000024029,27.77490000016769,4.545100000086677,15.143699999953242,3.362399999787158,9.343350762863084e-10
52,52,0.35519999983080197,38.29409999980271,27.24050000006173,4.914199999802804,14.988899999934802,3.383300000223244,2.361406144489068e-09
52,53,0.29569999969680794,35.00309999981255,28.132500000083382,4.156399999828864,15.184800000042742,3.132499999992433,8.248619593901855e-10
52,54,0.2853999999388179,36.16509999983464,28.003999999782536,4.814899999928457,14.744799999789393,3.3266000000367058,1.0437944225446973e-09
52,55,0.28000000020256266,37.87740000007034,28.20549999978539,4.2449999996279075,15.256000000135828,4.279599999790662,2.1347586610531267e-09
52,56,0.4026999999950931,37.45019999996657,28.00710000019535,4.120200000215846,14.876899999762827,3.4267999999428866,7.209491984818885e-10
52,57,0.2434999996694387,36.79490000013175,26.965800000198215,5.002200000035373,14.645300000211137,3.7613999998029612,3.0456310568533116e-09
52,58,0.32019999980548164,36.31410000025426,27.729899999940244,4.365300000245043,15.115100000002712,3.4144999999625725,2.372812794923979e-09
52,59,0.22699999999531428,43.35469999978159,27.87819999957719,4.459899999801564,15.289299999949435,3.401099999791768,7.44713096361179e-10
52,60,0.45180000006439514,37.05249999984517,27.612200000021403,4.416799999944487,14.954100000068138,3.451100000347651,6.133695780446138e-10
52,61,0.22569999964616727,36.72969999979614,28.098600000248553,4.555799999707233,15.760799999952724,3.2055000001491862,1.2917171763620357e-09
52,62,0.283900000340509,37.61870000016643,28.021999999964464,4.349400000137393,14.815399999861256,3.2693000002836925,7.960716339031562e-10
52,63,0.408299999890005,36.92170000022088,28.39319999975487,4.338799999914045,16.323800000009214,3.3976999998230895,8.856981583928446e-10
52,64,0.28079999992769444,37.55799999998999,29.105900000104157,4.842099999677885,14.872899999772926,3.21669999993901,6.79007994864082e-09
52,65,0.5052000001342094,38.37280000016108,27.849499999774707,4.741199999898527,15.223100000184786,3.277699999671313,1.4832182973837944e-09
52,66,0.39230000038514845,36.30150000026333,27.92509999972026,4.131400000005669,15.095100000053208,3.3948999998756335,1.9992062898116245e-09
52,67,0.36129999989498174,36.37639999988096,27.52379999992627,4.745600000205741,16.422099999999773,3.4955000000991276,1.8756016883975562e-09
52,68,0.23020000026008347,38.32990000000791,28.481599999850005,5.063200000222423,15.740599999844562,3.300399999716319,2.32959274375012e-09
52,69,0.23259999989022617,36.75620000012714,30.130799999824376,4.856500000187225,15.316400000301655,3.9645000001655717,1.1250422123896625e-09
52,70,0.24799999982860754,38.6609000001954,30.868400000144902,5.70510000034119,16.221200000018143,3.3606000001782377,2.2687173370033858e-09
52,71,0.2282000000377593,37.48700000005556,29.08290000004854,4.448500000307831,14.890999999806809,3.5328999997545907,1.5171896934382737e-09
52,72,0.27759999966292526,35.913300000174786,28.33490000011807,4.236699999637494,15.806999999767868,3.2467999999425956,1.2480088404888153e-09
52,73,0.22500000022773747,38.88310000002093,27.744699999857403,4.66180000012173,14.706200000091485,3.3241999999518157,9.146792645831443e-10
52,74,0.36499999987427145,37.10799999998926,27.660199999900215,4.31750000007014,14.803300000039599,3.614599999764323,1.5039152501484389e-09
52,75,0.7498999998460931,37.306299999727344,27.380099999845697,4.245499999797175,15.18949999990582,3.4088999996129132,2.633704573785247e-09
52,76,0.2448000000185857,35.030400000323425,27.553000000352768,4.280399999970541,15.346399999998539,3.2565000001341105,1.5063295658183647e-09
52,77,0.22500000022773747,36.77179999976943,27.38050000016301,5.400699999881908,14.780500000142638,3.4167000003435533,1.0051911761470163e-09
52,78,0.35549999984141323,37.64350000028571,37.37950000004275,4.465299999992567,16.05070000005071,3.272000000379194,1.5017236028757757e-09
52,79,0.35039999966102187,40.54850000011356,29.49369999987539,4.148800000166375,15.898800000286428,3.2132999999703316,5.752637526204098e-10
52,80,0.414800000271498,40.56480000008378,29.952500000035798,4.961600000115141,16.25110000031782,3.8095999998404295,1.379023084246956e-09
52,81,0.3378000001248438,42.162700000062614,28.81119999983639,5.133299999670271,16.063000000031025,3.713599999628059,1.0044175389236086e-09
52,82,0.29839999979230925,38.56499999983498,30.123100000309933,4.869899999903282,16.096099999685975,3.4016999998129904,3.851585988446571e-09
52,83,0.3276999996160157,37.71539999979723,29.80859999979657,5.172199999833538,15.854199999921548,3.6979000001338136,3.7083482960394263e-09
52,84,0.23020000026008347,38.432599999850936,30.02299999980096,5.301800000324874,16.342400000212365,3.6792000000787084,7.42931708694702e-10
52,85,0.2913999996962957,41.2584999999126,29.14710000004561,4.775400000198715,15.830899999855319,3.4747999998216983,9.96899276458477e-10
52,86,0.27110000019092695,40.071200000056706,30.57070000022577,5.5193000002873305,16.068500000073982,3.269100000125036,1.5210978313877095e-09
52,87,0.29290000020409934,38.51159999976517,30.37259999973685,5.136899999797606,15.945399999964138,3.594599999814818,1.198497675246766e-09
52,88,0.313699999878736,38.49689999969996,28.002399999877525,4.670700000133365,14.580999999907363,3.1765999997332983,2.392333717831706e-09
52,89,0.287699999717006,38.08230000004187,28.194700000312878,4.423800000040501,14.864100000067992,3.9053999998941435,1.9657910986618435e-09
52,90,0.31160000025920453,36.27439999991111,28.017400000408088,4.324799999722018,15.162400000008347,3.170699999827775,5.683855131661732e-10
52,91,0.2251000000796921,37.76799999968716,27.797600000212697,4.801799999768264,15.208300000267627,3.2921000001806533,7.306504694239791e-10
52,92,0.2395999999862397,36.080300000321586,27.092799999991257,4.360200000064651,15.112200000203302,3.492199999982404,1.1503699493428462e-09
52,93,0.22570000010091462,39.82399999995323,27.588100000230042,4.439100000126928,15.444099999967875,3.2686999998077226,2.7478783539725607e-09
52,94,0.25240000013582176,38.60870000016803,26.95449999964694,4.980700000032812,14.859100000194303,3.5130999999637424,2.9097900824198917e-09
52,95,0.22669999998470303,37.431499999911466,27.68710000009378,4.283100000066042,14.97979999976451,3.2865000002857414,8.185680444748375e-10
52,96,0.2976999999191321,36.5615999999136,27.053299999806768,5.447600000024977,15.561799999886716,3.246800000397343,3.439772202445712e-09
52,97,0.36050000016984995,38.68899999997666,27.408400000240363,4.396000000269851,14.8842000003242,3.6414999999578868,1.1093789268054512e-09
52,98,0.30569999989893404,38.669000000027154,28.773699999874225,4.7920000001795415,15.483700000004319,3.8011999999980617,9.627517714024322e-10
52,99,0.35029999980906723,36.63390000019717,27.6837000001251,4.564800000025571,14.895200000410114,3.43990000010308,5.954536870520732e-10
52,100,0.39920000017446,37.85149999976056,28.116100000261213,4.3617000001177075,15.45639999994819,3.146099999867147,1.2949259264790681e-09
52,101,0.3882000000885455,35.12730000011288,28.301100000135193,4.333700000188401,14.690999999857013,3.2132999999703316,1.2114693874488136e-09
52,102,0.31730000000607106,37.506800000301155,27.418499999839696,4.623299999821029,15.242599999965023,3.6854999998467974,7.840433991526812e-10
52,103,0.22590000025957124,37.22680000009859,27.793600000222796,4.2659000000639935,15.233899999657297,3.7633000001733308,2.018730178282137e-09
52,104,0.22369999987859046,35.48700000010285,27.91799999977229,4.508500000156346,15.174000000115484,3.62200000017765,2.2188314706183717e-09
52,105,0.3802999999606982,38.35930000013832,27.365300000383286,4.412800000409334,15.562900000077207,3.188399999999092,1.714420168443175e-09
52,106,0.2816000001075736,39.21440000021903,26.810199999999895,5.2145999998174375,14.910399999735091,3.8513999998031068,1.0512945796450925e-09
52,107,0.30929999957152177,40.54050000013376,30.509799999890674,4.88180000002103,14.796900000419555,3.4615999998095504,1.274311272081465e-09
52,108,0.22360000002663583,36.347200000363955,29.233499999918422,4.144699999869772,15.418899999986024,3.1507000003330177,7.985827293125617e-10
52,109,0.37380000003395253,36.67300000006435,27.644299999792565,4.504300000007788,15.095199999905162,3.3167999999932363,3.559073879821165e-09
52,110,0.41479999981675064,37.02449999991586,27.590700000018842,4.550200000267068,14.921899999990273,4.081300000052579,2.290649709278812e-09
52,111,0.25340000001961016,36.6478000000825,28.184199999941484,4.194000000097731,15.131900000142195,3.315800000109448,3.551774157432187e-09
52,112,0.36460000001170556,36.0224000000926,27.517299999999523,4.570699999931094,14.947599999686645,3.901699999914854,8.138420918484628e-10
52,113,0.2961999998660758,38.047699999879114,27.815800000098534,4.186500000287197,14.849000000140222,3.4037000000353146,7.935174313748094e-10
52,114,0.22399999988920172,37.664999999833526,35.14249999989261,8.841699999720731,30.435300000135612,5.962400000043999,6.41901988742476e-10
52,115,0.26120000029550283,36.89089999988937,28.222599999935483,4.297899999983201,14.466900000115857,3.429899999900954,2.1401963834535635e-09
52,116,0.2822000001287961,37.10589999991498,28.447700000015175,4.4811000002482615,15.892699999767501,3.30439999970622,1.7109642497081539e-09
52,117,0.28810000003431924,36.20490000002974,28.228699999999662,4.768899999817222,15.101299999969342,3.241600000364997,2.267498253473723e-09
52,118,0.31220000028042705,37.254700000175944,27.22189999985858,4.602700000305049,15.054299999974319,3.5542000000532425,6.45263624399708e-10
52,119,0.2967000000353437,37.99810000009529,27.765700000145443,4.3606000003819645,15.097699999842007,3.6405000000740984,1.5212815687598996e-09
52,120,0.2289999997628911,35.676500000136,27.46449999995093,4.647999999633612,15.559599999960483,3.3693000000312168,1.5470506427168258e-09
52,121,0.3556000001481152,37.92380000004414,27.656000000206404,4.240400000071531,15.50150000002759,3.4068999998453364,2.628171936339494e-09
52,122,0.3409999999348656,36.13099999984115,28.503600000021834,4.583899999943242,15.13070000009975,3.275900000062393,4.194268575551275e-09
52,123,0.2948000001197215,37.51699999975244,28.454900000269845,4.557400000066991,14.484299999821815,3.748599999653379,1.113451034909938e-09
52,124,0.45200000022305176,35.3690000001734,27.983599999970465,4.31879999996454,15.345700000125362,3.276099999766302,1.075451537907013e-09
52,125,0.2816999999595282,37.31310000011945,27.29619999990973,4.842800000005809,15.151200000218523,3.6408000000847096,1.3926381415838681e-09
52,126,0.3499000004012487,45.66750000003594,30.807399999957852,4.4914000000062515,15.451299999767798,3.3785999999054184,6.445134813553606e-10
52,127,0.36030000001119333,36.66030000022147,29.738799999904586,4.261199999746168,15.085800000179006,3.4238999996887287,8.188344056089944e-10
52,128,0.22519999993164674,37.62440000036804,27.430500000264146,4.898799999864423,15.100000000074942,3.2053999998424842,1.5035719841662893e-09
52,129,0.22369999987859046,37.75159999986499,28.626900000290334,4.304000000047381,15.334300000176881,3.5690000004251488,2.0662637082822896e-09
52,130,0.4363999996712664,35.44069999998101,27.906700000130513,4.1065999998863845,15.487399999983609,3.1524000000899832,1.1180802708934323e-09
52,131,0.35200000002078013,37.319900000056805,29.028300000391027,4.772600000251259,14.96259999976246,3.3541999996486993,1.7906767483867617e-09
52,132,0.34679999998843414,36.93680000014865,27.611099999830913,4.3384999999034335,16.327999999703025,3.8899000001038075,2.2081471257604925e-09
52,133,0.2938999996331404,35.36000000030981,27.63379999987592,4.338199999892822,15.375800000128947,3.310600000077102,8.331676809037593e-10
52,134,0.32730000020819716,40.92639999998937,29.535799999848678,5.327299999862589,15.692800000124407,3.7809000000379456,2.764615658615429e-09
52,135,0.2903999998125073,39.88209999988612,29.597799999919516,7.1975999999267515,18.876600000112376,4.224200000408018,1.902228187475476e-09
52,136,0.33949999988180934,45.11819999970612,35.7915999998113,5.404600000019855,18.976199999997334,3.3905999998751213,6.658615248541995e-10
52,137,0.22979999994277023,37.284099999851605,28.53800000002593,5.386199999975361,15.525699999670906,3.7788999998156214,1.0350080977903032e-09
52,138,0.31039999976201216,40.24740000022575,29.265900000154943,5.242299999736133,15.729800000372052,3.7107000002833956,5.432963405095753e-10
52,139,0.232000000323751,38.36090000004333,29.912899999999354,5.741200000102253,16.00349999989703,3.9194000000861706,7.256415355761841e-10
52,140,0.23740000006000628,38.338199999998324,30.204200000298442,4.839499999889085,16.107500000089203,3.4674999997150735,8.11920661491003e-10
52,141,0.3490999997666222,43.401799999628565,31.70430000000124,6.539900000007037,17.69430000013017,4.1192999997292645,7.711365156609177e-10
52,142,0.2737999998316809,41.17850000011458,31.445000000076107,5.753399999775866,16.864600000189967,3.6137000001872366,9.092948982855182e-10
52,143,0.3337000002829882,39.62970000020505,29.80410000009215,5.2105999998275365,15.886800000316725,3.3852999999908207,3.1378228176326136e-09
52,144,0.2789999998640269,38.593199999922945,29.35349999961545,4.675199999837787,15.271599999778118,3.3607000000301923,6.533234322761938e-10
52,145,0.29140000015104306,40.621599999667524,30.132100000173523,4.450399999768706,14.777099999719212,3.4580999999889173,1.3917261121746669e-09
52,146,0.30590000005759066,38.49979999995412,27.703400000063994,4.286299999876064,14.995799999724113,3.504499999962718,1.8908796513660903e-09
52,147,0.4513000003498746,37.280700000337674,27.731500000300002,4.133500000079948,14.900699999998324,3.9310000001933076,1.2870825574434344e-09
52,148,0.31050000006871414,34.87900000027366,27.599699999882432,4.46990000000369,15.010300000085408,3.2040999999480846,7.947147956439765e-10
52,149,0.3120000001217704,37.16489999987971,27.271599999949103,4.523100000369595,15.151399999922432,3.247099999953207,1.3540180461472705e-09
56,0,0.36499999987427145,38.148899999669084,27.351000000180647,4.240199999912875,15.43630000014673,3.631900000073074,7.64713721214174e-10
56,1,0.34370000003036694,36.630999999943015,27.279899999939516,4.848000000038155,15.127799999845593,3.3926999999494,5.389720627718923e-10
56,2,0.22590000025957124,38.740599999982805,27.2623000000749,4.8708999997870706,14.892299999701208,3.2777000001260603,6.637471197284395e-10
56,3,0.34419999974488746,37.66640000003463,27.62289999964196,4.553799999939656,15.011699999831762,3.221899999971356,2.646817561629081e-09
56,4,0.8081000000856875,35.94909999992524,28.447099999993952,4.634400000213645,15.33179999978529,3.272700000252371,1.2575752234276132e-09
56,5,0.3120000001217704,37.447400000019115,27.81730000015159,4.244100000050821,14.885400000366644,3.402700000151526,6.287484708543441e-10
56,6,0.22500000022773747,35.8009999999922,27.42339999986143,4.286500000034721,15.113399999791,3.2129999999597203,1.1199408599151948e-09
56,7,0.28830000019297586,37.262400000145135,27.185800000097515,5.105799999910232,14.832299999852694,3.302900000107911,2.7938573148544574e-09
56,8,0.3596999999899708,38.17639999988387,27.82999999999447,4.392599999846425,14.711400000123831,3.529600000092614,7.208572012218479e-10
56,9,0.3915000002052693,35.59259999974529,28.46110000018598,4.48450000021694,15.153599999848666,3.251399999953719,1.434666951273416e-09
56,10,0.2380000000812288,37.046599999939644,28.136999999787804,4.195600000002742,15.222300000004907,3.4264000000803208,4.969070648023359e-09
56,11,0.2684999999473803,35.85960000009436,28.183200000057695,4.141200000049139,15.372599999864178,3.1793999996807543,1.97135726682588e-09
56,12,0.2761000000646163,37.65010000006441,27.2171999999955,4.5134000001780805,14.889199999743141,3.334900000027119,1.64836052950824e-09
56,13,0.22570000010091462,39.13799999963885,28.06849999979022,4.570000000057917,15.066599999954633,3.2074000000648084,1.2464866709075972e-09
56,14,0.2847000000656408,41.778599999815924,28.06440000040311,4.284300000108487,15.192500000011933,3.295100000286766,3.841294305007197e-09
56,15,0.2777000004243746,35.305699999753415,27.985700000044744,4.470399999718211,14.823499999693013,3.2235000003311143,3.0612963786829032e-09
56,16,0.2696999999898253,36.61520000014207,27.58460000040941,4.446599999937462,14.785500000016327,4.146199999922828,8.210978526898794e-10
56,17,0.29660000018338906,34.73040000017136,27.748200000132783,4.260300000169082,15.121299999918847,3.381099999842263,2.69782766507635e-09
56,18,0.22480000006908085,36.92110000019966,28.33290000035049,4.450200000064797,15.47279999977036,3.1561999999212276,4.249127153031614e-09
56,19,0.3151000000798376,36.61819999979343,27.54819999972824,4.520299999967392,14.900800000305026,3.826800000297226,1.437136506946303e-09
56,20,0.27389999968363554,38.054599999668426,27.74619999991046,4.290100000162056,14.975499999763997,3.6033999999744992,5.162713883741797e-10
56,21,0.36649999992732774,36.856600000191975,27.074399999946763,4.325300000346033,15.365199999905599,3.516600000239123,2.5846291519350357e-09
56,22,0.2251000000796921,36.29900000032649,27.825300000131392,4.655699999602803,14.991700000337005,3.422300000238465,1.855343720931482e-09
56,23,0.2262000002701825,36.35309999981473,27.687600000263046,4.459400000087044,15.246200000092358,3.4722999998848536,2.3168067164379604e-09
56,24,0.32229999987976043,37.41470000022673,28.49549999973533,4.6545999998670595,15.092699999968318,3.8817999998173036,8.242371538514834e-10
56,25,0.22390000003724708,36.230799999884766,27.955499999734457,4.949300000134826,15.211299999918992,3.484300000309304,1.2756780529223384e-09
56,26,0.293000000056054,39.59679999979926,31.977399999959744,6.374800000230607,15.192800000022544,4.525499999999738,7.281607189984125e-10
56,27,0.3556000001481152,40.62530000010156,30.982500000391155,5.308400000103575,15.392100000099163,3.495800000109739,3.1507915009900662e-09
56,28,0.5473000001074979,42.75809999990088,30.53589999990436,4.698300000200106,16.6070000000218,3.480200000012701,4.807413439646835e-09
56,29,0.31919999992169323,41.918599999917205,29.528300000038143,4.707900000084919,15.673699999751989,3.2055000001491862,5.880233959673575e-10
56,30,0.2600000002530578,36.17420000000493,27.36349999986487,4.606500000136293,15.19319999988511,3.733999999894877,1.2315073799133238e-09
56,31,0.22590000025957124,36.512300000140385,28.013199999804783,4.229000000123051,14.981199999965611,3.502700000353798,1.447271264025647e-09
56,32,0.3544000001056702,35.74060000028112,28.115300000081334,4.345400000147492,15.118299999812734,3.1828999999561347,5.308216709393197e-09
56,33,0.25169999980789726,37.85280000010971,31.27249999988635,4.280399999970541,14.952699999867036,3.2893000002331974,1.3185296516734e-09
56,34,0.28880000036224374,36.79860000011104,27.839899999889894,4.97559999985242,14.701000000059139,3.2332999999198364,2.4240808335298513e-09
56,35,0.3062000000682019,35.955899999862595,28.11520000022938,4.9245000000155414,14.553999999861844,3.349699999944278,8.049854566546969e-10
56,36,0.2237999997305451,37.300800000139134,27.56730000010066,4.389300000184448,15.162700000018958,3.6236000000826607,6.187430206318398e-09
56,37,0.3169999999954598,36.759499999789114,28.517900000224472,5.01189999977214,15.152100000250357,3.4464999998817802,6.460395567504526e-10
56,38,0.27150000005349284,36.67559999985315,27.317699999912293,4.238399999849207,16.168600000128208,3.6660000000665605,2.2013491398343355e-09
56,39,0.2506000000721542,36.58580000001166,27.77539999988221,4.172800000105781,15.129700000215962,3.2681999996384548,7.056234071386849e-09
56,40,0.31619999981558067,40.4833000002327,29.419699999834847,4.980100000011589,15.028799999981857,3.3660000003692403,9.947316335094463e-10
56,41,0.2862999999706517,36.79050000027928,27.295600000343256,4.93510000023889,15.925700000025245,3.3839999996416736,3.919236608024393e-09
56,42,0.3208000002814515,37.94460000017352,32.4494000001323,6.3525999999001215,17.949500000213447,4.272099999980128,8.420130670450456e-10
56,43,0.49080000007961644,38.90289999981178,31.37830000014219,5.008000000088941,16.370699999697536,3.6406999997780076,3.2503723831430937e-09
56,44,0.3287999998065061,37.04250000009779,30.515200000081677,5.35009999975955,16.344000000117376,3.7646000000677304,6.658943351115962e-10
56,45,0.2917000001616543,43.76400000001013,29.607599999962986,5.388600000060251,17.03829999996742,4.163600000083534,5.504471654915122e-09
56,46,0.41450000026088674,44.24369999969713,31.897099999696366,7.395099999939703,18.711000000166678,3.874600000017381,2.983942692375874e-09
56,47,0.30220000007830095,36.44750000012209,28.828800000155752,4.609099999925093,25.495200000023033,5.069599999842467,3.572093887249092e-09
56,48,0.5836000000272179,41.24769999998534,37.989099999776954,15.926000000035856,32.147100000202045,4.437600000073871,1.578404948685197e-09
56,49,0.3206999999747495,43.98330000003625,29.804499999954714,4.814899999928457,15.176500000052329,3.3742000000529515,6.97967104899366e-10
56,50,0.2310999998371699,35.30869999985953,27.95300000025236,5.094399999961752,15.876099999786675,4.01929999998174,3.0356145701621207e-09
56,51,0.2241000001959037,44.1595000002053,27.773700000125245,4.49830000025031,15.283700000054523,3.8944999996601837,9.508629686312764e-10
56,52,0.7874999996602128,40.18309999992198,31.07799999997951,4.556300000331248,16.295700000227953,3.1804999998712447,7.454677235963896e-10
56,53,0.22480000006908085,37.78039999997418,28.61540000003515,4.6314999999594875,15.930000000025757,3.4620999999788182,5.874430532211111e-10
56,54,0.5826999999953841,36.548600000060105,28.543399999762187,4.647499999919091,15.432200000304874,3.3063000000765896,7.325289490847712e-10
